id,class
257101,-3566.0785781813233
257102,-7577.95223876694
257103,-3009.850521869338
257104,-3392.228130906926
257105,-5020.607100288985
257106,-286.7231636984594
257107,-5349.131704296375
257108,-338.7523453954375
257109,-198.37092125189332
257110,-198.64107849712562
257111,-2005.9034907022121
257112,-4490.148080280563
257113,-1470.9858961463563
257114,-80.19978213158323
257115,-3177.3706496382088
257116,-2576.477277978861
257117,-5896.17610846716
257118,-2184.2091056447152
257119,-7711.681907723183
257120,-338.74281198030695
257121,-1916.7533013071584
257122,-1209.010450887855
257123,-1738.4416813046732
257124,-174.30296226155562
257125,-5150.764243963263
257126,-568.6751997352505
257127,-980.6858780559521
257128,-4390.742190697676
257129,-2986.579365649216
257130,-4167.858014830705
257131,-10653.72497339734
257132,-365.18207740184596
257133,-3031.1589142896632
257134,-1491.2653068443567
257135,-1139.6919483573004
257136,-2456.125754814607
257137,-2469.49627355622
257138,-2741.4138178856933
257139,-6000.036198020648
257140,-1586.7511282788985
257141,-604.1484783666608
257142,-1283.768817562097
257143,-737.8807640006087
257144,-2184.2086076444775
257145,-131.46538985693874
257146,-352.1184976185357
257147,-3967.263750252801
257148,-8157.449653510318
257149,-4386.286570863409
257150,-3154.768008772404
257151,-380.2846826653121
257152,-3226.9807864094805
257153,-1972.9672545141336
257154,-1471.5237633526488
257155,-990.7650929577363
257156,-5282.271767927442
257157,-2219.8246756720996
257158,-1248.1075689688362
257159,-4613.616648506183
257160,-2026.7631026249426
257161,-7934.5647505764055
257162,-713.1845292201465
257163,-4992.521695270772
257164,-8483.78685768038
257165,-4947.953174541978
257166,-4613.622779700448
257167,-4308.410658639894
257168,-3624.077176511298
257169,-1381.829996505048
257170,-7857.046067332507
257171,-731.0200829902199
257172,-2826.021612758418
257173,-7127.287153239146
257174,-1270.393368625415
257175,-1136.6629163903654
257176,-1125.5214576723622
257177,-676.4090854106105
257178,-557.1641545632704
257179,-6775.581705265265
257180,-913.7768328374251
257181,-7515.544319769318
257182,-391.97194420810825
257183,-1694.76622548449
257184,-62.72703747075232
257185,-7577.954019055
257186,-8105.294442795997
257187,-3521.4944006303194
257188,-1381.8339997380679
257189,-1992.1792399143715
257190,-4756.275880189831
257191,-1031.066545531624
257192,-257.5735480114959
257193,-3975.7421880989227
257194,-3120.312498313969
257195,-104.85440859989855
257196,-3387.775160805204
257197,-1043.0526436627383
257198,-267.4252865106127
257199,-3566.078147602379
257200,-7577.956558973468
257201,-240.67422948237885
257202,-668.6053426263645
257203,-5558.860579182037
257204,-996.4270831825809
257205,-4485.692767948312
257206,-858.0557710994112
257207,-3779.422385620899
257208,-2407.094457014907
257209,-6497.427949146327
257210,-5465.03431928639
257211,-4123.280420306028
257212,-3226.985711593468
257213,-4368.4503393221
257214,-3704.7969946792746
257215,-5527.433318805543
257216,-2384.8004829882507
257217,-4635.910582646397
257218,-54.31354133316778
257219,-2046.018906488533
257220,-7221.344542804223
257221,-1006.8601294763008
257222,-200.55799099108438
257223,-1071.587173211025
257224,-29.91512146555415
257225,-1992.1226751301417
257226,-5377.842562309693
257227,-2340.2241409998946
257228,-2289.0053481144905
257229,-5505.150032781298
257230,-201.45207269263545
257231,-2005.9035760073455
257232,-3967.271567926727
257233,-136.05537585573705
257234,-124.7748548892091
257235,-3883.9041551174914
257236,-2178.8105209777664
257237,-6389.816387126161
257238,-3891.4844829313706
257239,-3343.1962468099327
257240,-4992.521966320593
257241,-5527.439329987525
257242,-2986.582679276059
257243,-2777.5184507971794
257244,-423.4351499124048
257245,-2317.9373923222643
257246,-3855.8285248114144
257247,-900.4076368343842
257248,-4563.250554343605
257249,-1515.5602386915346
257250,-3699.801696918651
257251,-288.953778694238
257252,-6662.348785052272
257253,-3833.537121831142
257254,-757.7628114265651
257255,-2674.552124362701
257256,-1738.4422857611535
257257,-5349.135240165441
257258,-1693.8660011751617
257259,-1273.513474032823
257260,-2139.6286460131337
257261,-695.0067121214287
257262,-138.1048001035909
257263,-557.1670744544795
257264,-2184.2069631739396
257265,-1387.6296548706207
257266,-5487.85267054132
257267,-7979.142736867651
257268,-4218.4045029797935
257269,-643.7343804156292
257270,-2476.8124899958266
257271,-2005.9004916108877
257272,-7265.912339678938
257273,-1130.0647044036532
257274,-6926.338359182376
257275,-2442.752414555711
257276,-1074.9243653433032
257277,-1493.277850141614
257278,-2382.5784649785423
257279,-276.52208370155336
257280,-606.2053760025917
257281,-1517.751276630157
257282,-2826.024042165791
257283,-2891.8966559836554
257284,-4328.199446194738
257285,-3094.9478653743663
257286,-489.05591550540873
257287,-2674.552761108692
257288,-4337.247967617976
257289,-1769.647939013043
257290,-3398.8648312679484
257291,-2653.504045129622
257292,-200.55322537947015
257293,-6775.5785588210865
257294,-2407.0905715867343
257295,-107.6173532500576
257296,-7577.953362620673
257297,-2917.084510346367
257298,-77.96845908729259
257299,-3566.078656051495
257300,-3348.7266164072385
257301,-3231.753093122424
257302,-3254.046023883255
257303,-1733.9851064112124
257304,-1069.7970903000164
257305,-6320.904188115122
257306,-5555.520452429462
257307,-5973.207475711683
257308,-466.1404548777838
257309,-908.7012439493129
257310,-401.149780489706
257311,-3388.173759637604
257312,-3289.7008998424517
257313,-1088.6587278242525
257314,-3218.3782884644284
257315,-6385.536488116842
257316,-11411.527516267328
257317,-463.55698899424823
257318,-2146.591740122021
257319,-2563.107963586063
257320,-4484.351657279345
257321,-3610.6515126833947
257322,-2935.4059719835777
257323,-1818.6837976188756
257324,-2734.325505163769
257325,-2772.6158776794005
257326,-3184.8671501237304
257327,-5594.298215640055
257328,-419.3451084210156
257329,-4279.302283651532
257330,-1653.7484848669992
257331,-537.3333030982826
257332,-2078.4806757178194
257333,-401.1499111860164
257334,-5951.3607278062955
257335,-3047.3856352013922
257336,-9450.159978271719
257337,-307.54184139491196
257338,-3025.1424904200016
257339,-1356.1651215718316
257340,-1601.1999998339368
257341,-2897.434689891523
257342,-3610.6503237165693
257343,-3583.908681738288
257344,-4947.949870405146
257345,-6339.4025854095635
257346,-1082.2760553679157
257347,-7732.0039316686325
257348,-46.77317853505075
257349,-4279.302394233287
257350,-4903.36708304933
257351,-2533.555996465084
257352,-1484.3571760525501
257353,-735.4704240390705
257354,-1318.7984612479606
257355,-4308.413140228892
257356,-6976.16863388029
257357,-1230.2724112900114
257358,-77.97541902583995
257359,-8157.4470469586495
257360,-5775.599788619653
257361,-2997.7306015196527
257362,-6463.5436235870775
257363,-3109.1732015341927
257364,-3575.485057225084
257365,-4903.367818405306
257366,-4219.11688740248
257367,-864.7511350223149
257368,-7132.192933092685
257369,-2942.0130608983823
257370,-4139.379480805856
257371,-8647.788946340419
257372,-1213.0657209864225
257373,-6121.77866014756
257374,-1604.7151069269128
257375,-3645.3338660871605
257376,-389.1182661779527
257377,-3015.429101422317
257378,-1381.8313551406188
257379,-1836.466610458092
257380,-4100.99788381165
257381,-329.29820617525075
257382,-3468.008222287535
257383,-640.0820338953937
257384,-5215.402147085167
257385,-4668.5802990056745
257386,-7444.223988486536
257387,-809.475470589303
257388,-2309.3733105860533
257389,-1029.677646036369
257390,-3298.614025404564
257391,-3699.8100960394354
257392,-405.6125994402097
257393,-4769.648598374708
257394,-6686.425178425065
257395,-4684.945056101604
257396,-663.9816283643788
257397,-5558.642396336248
257398,-5843.934234864118
257399,-1002.0371102516109
257400,-8447.196733148965
257401,-4040.4187651015677
257402,-1738.4473606058875
257403,-1146.335552150285
257404,-980.6421118410557
257405,-4136.655805006998
257406,-445.2401620277507
257407,-5661.169147571878
257408,-17.704209744198415
257409,-901.298576227562
257410,-1783.0206126117923
257411,-1051.9639936670187
257412,-4080.715372434075
257413,-3900.4044503836476
257414,-253.25338907807478
257415,-4471.518132534514
257416,-5438.287693378689
257417,-4725.066097448048
257418,-2050.4805347049337
257419,-604.1521784321656
257420,-3298.621133225815
257421,-5523.920909236537
257422,-7172.308090397626
257423,-1961.3278916926527
257424,-1585.507669735958
257425,-397.18685613101536
257426,-3387.767826962127
257427,-1200.4119686047698
257428,-6374.392829645813
257429,-190.9777062492639
257430,-2222.5398883580933
257431,-7010.578359797113
257432,-3248.026703667955
257433,-4190.150136084282
257434,-198.64073066972358
257435,-5482.861098312367
257436,-2393.939169770533
257437,-3833.5411063294373
257438,-6775.574748895322
257439,-3187.171076056467
257440,-4982.407678011824
257441,-5973.208457455017
257442,-2309.375336667592
257443,-540.144966585084
257444,-413.67571053041826
257445,-1961.3252771691339
257446,-401.149236844995
257447,-1114.3754339648021
257448,-89.12045087157036
257449,-2407.0972248859607
257450,-6748.831500375267
257451,-573.8832023390768
257452,-2384.8022718776165
257453,-3992.3612728705975
257454,-5505.152019726107
257455,-5215.404805614011
257456,-2814.9618578823597
257457,-1683.9314929011825
257458,-272.8170358790171
257459,-5505.154238085277
257460,-1158.9502067127237
257461,-2897.4338960133437
257462,-407.47837479252576
257463,-1036.3691442969262
257464,-6684.690857038505
257465,-1961.324677723804
257466,-4903.375804733554
257467,-3317.073351338721
257468,-6280.779335914591
257469,-1849.881152302973
257470,-4806.105983934844
257471,-66.8270111433326
257472,-1125.5163049443295
257473,-3142.59951811897
257474,-1307.6636164734336
257475,-1617.8134846839675
257476,-6686.426704688745
257477,-1194.6151752756507
257478,-7533.37836482294
257479,-131.4604396689397
257480,-5794.902021162247
257481,-3788.957320772472
257482,-1158.9485420056894
257483,-1618.5834024866888
257484,-8181.695004967445
257485,-1961.3249003501874
257486,-2763.6984551577943
257487,-80.12583281186792
257488,-8342.039470041283
257489,-397.1887918386294
257490,-7132.1881067216855
257491,-2215.413568197588
257492,-2585.406593561533
257493,-26.44185999341397
257494,-1359.5486683742513
257495,-1125.517748460826
257496,-2139.6303727460427
257497,-307.54040854377354
257498,-6062.356421124164
257499,-1098.8223569277886
257500,-1577.9737319452565
257501,-1894.4627263037742
257502,-1836.5158030461077
257503,-3549.80736576789
257504,-4947.94770738565
257505,-7132.196698971309
257506,-6686.425187924543
257507,-1036.3644880867323
257508,-3254.037550705726
257509,-7577.96231749069
257510,-5326.843644475758
257511,-4493.042941792222
257512,-669.5128158389011
257513,-1872.1682695931322
257514,-3320.9133561494605
257515,-2602.1076883696173
257516,-3120.311140277705
257517,-1404.1193075813164
257518,-1005.5161349460077
257519,-2228.785716895783
257520,-7146.503379899756
257521,-2897.4258923976768
257522,-1298.921632684914
257523,-1627.0026051106277
257524,-2317.94370308401
257525,-3254.0423505223803
257526,-912.5376931365454
257527,-1129.8899273934546
257528,-2398.802367816782
257529,-3967.2693098320146
257530,-6115.849291841946
257531,-2496.2400887161916
257532,-4323.87713983779
257533,-7876.213806786685
257534,-1422.7061431342966
257535,-4100.993852977339
257536,-1392.9785951160911
257537,-6121.780431462476
257538,-7466.502707723571
257539,-3942.744012535145
257540,-655.238563933977
257541,-1961.3233661036138
257542,-2917.087606865437
257543,-3383.175316692024
257544,-2228.7847582327504
257545,-2852.8608378235167
257546,-2758.0884661533796
257547,-3254.0415603991773
257548,-1560.1378393146995
257549,-4011.839002904155
257550,-2050.4783036486906
257551,-298.63542457485977
257552,-380.29360766709584
257553,-4069.7898452883596
257554,-2286.7348426445305
257555,-1495.4111171813663
257556,-1470.986097403763
257557,-341.69323713462654
257558,-1602.1696482617658
257559,-579.4536200530289
257560,-5326.846267131065
257561,-7068.183389150958
257562,-3408.505620050175
257563,-9227.281717927286
257564,-93.5725134218314
257565,-654.1697948706768
257566,-6632.9346170048175
257567,-1148.07129926397
257568,-1881.0830197632108
257569,-3619.5702140601556
257570,-1867.9804380110077
257571,-2664.1180805415897
257572,-151.5273304791568
257573,-2286.7350934426745
257574,-1783.0222628454633
257575,-2055.022822184565
257576,-6463.545936469738
257577,-3146.120490315847
257578,-4300.383268468041
257579,-1273.3748122696168
257580,-2304.5685656403352
257581,-1257.9089400227379
257582,-5153.00123431492
257583,-2407.0965884103316
257584,-3432.350438206475
257585,-740.6411540120417
257586,-5884.0528132188665
257587,-2228.7816193139365
257588,-2391.443682667979
257589,-5193.116744913359
257590,-148.0432005572241
257591,-6974.0697417984675
257592,-468.01498261019776
257593,-6488.734014079157
257594,-2148.9944682176415
257595,-3454.6384482565145
257596,-3704.7989460781505
257597,-3699.8088316649787
257598,-3209.4709319108597
257599,-1961.3236480570035
257600,-801.5021426818543
257601,-1685.2189438577268
257602,-3838.4886794803383
257603,-1628.1594596929988
257604,-338.0755364083311
257605,-2852.8541614676965
257606,-3699.8117781388623
257607,-2796.8219558377396
257608,-4254.78712656008
257609,-2177.1615126157812
257610,-1426.4140204647588
257611,-806.0418695714462
257612,-610.6644466284298
257613,-4167.8623212422135
257614,-1849.8869727813808
257615,-2407.0939592662285
257616,-3766.66752016995
257617,-3231.7567580350524
257618,-3718.5301458415297
257619,-8483.789265126894
257620,-744.3923442177132
257621,-2184.208415934775
257622,-365.48805928354807
257623,-9472.451777176735
257624,-955.8662584035555
257625,-2989.833526997651
257626,-913.7795870835336
257627,-1129.8900245560746
257628,-4903.373594559599
257629,-2392.6969184990917
257630,-2049.544069779601
257631,-1899.3218660959385
257632,-3291.753133724021
257633,-311.99653245953175
257634,-490.3046971904362
257635,-3008.8717019014966
257636,-36.3380887757376
257637,-4903.37082123947
257638,-7172.30834677906
257639,-2751.219555598104
257640,-51.22441007575136
257641,-4992.520231962966
257642,-3100.1600933213817
257643,-4243.640654938527
257644,-2139.6332762480474
257645,-1356.160616872107
257646,-2392.698086224695
257647,-9472.452498485689
257648,-4903.371505525599
257649,-2317.9333596056817
257650,-1011.8496869297868
257651,-9985.08100148062
257652,-9004.396472322904
257653,-4903.371713805134
257654,-3838.491464062434
257655,-6958.835909298003
257656,-1278.8620385817378
257657,-2621.0623938374306
257658,-2679.0127721004005
257659,-1132.03325422099
257660,-8202.026633931702
257661,-1114.375226639102
257662,-3495.3837491645995
257663,-345.473984270874
257664,-1032.450164604215
257665,-3276.3267849849685
257666,-5560.74138541216
257667,-1259.688824658815
257668,-2391.4417186124156
257669,-4680.485032752093
257670,-3401.7282123092405
257671,-4100.989196580641
257672,-112.42659231458141
257673,-1693.8714800109594
257674,-2585.3984920983303
257675,-1585.9948645324207
257676,-365.4856398414027
257677,-3109.1674083626563
257678,-8335.755832298382
257679,-2168.20454606783
257680,-3989.5582934027175
257681,-5215.4042179429525
257682,-557.1670184976214
257683,-2421.3528792280654
257684,-2228.782478996542
257685,-5438.288428857608
257686,-10252.53797838597
257687,-3620.415705121189
257688,-7132.186326559545
257689,-3089.113482755056
257690,-405.6075579507957
257691,-838.6677273166948
257692,-1044.9236951981195
257693,-2496.2451007810946
257694,-3712.2882378085988
257695,-1877.7503138816
257696,-3822.841979852424
257697,-1259.7842521585055
257698,-176.44002065895074
257699,-601.7442867698343
257700,-3254.047011951259
257701,-466.1427663322908
257702,-231.7597192087462
257703,-3031.1647086445573
257704,-12080.16015947874
257705,-6240.658378644068
257706,-3296.299442441542
257707,-713.1877363273438
257708,-2286.7286293375637
257709,-721.3912768431237
257710,-1035.4733595061364
257711,-3463.510596883367
257712,-9338.721353777779
257713,-2286.7325319294055
257714,-2964.2976860468766
257715,-2451.6638212218745
257716,-7221.344342277253
257717,-4903.377666400452
257718,-4413.034971777992
257719,-2134.5044512021755
257720,-433.6020220355754
257721,-2518.529227487207
257722,-320.9148937861306
257723,-2286.737084196281
257724,-5794.899803120532
257725,-9286.167667912752
257726,-5919.717261660022
257727,-4395.195041743302
257728,-3255.9590389215145
257729,-10207.962351395576
257730,-92.27833613768823
257731,-3900.399030938587
257732,-5215.399345434858
257733,-3008.8291691767436
257734,-8714.648280570802
257735,-3291.354673361174
257736,-489.017342513334
257737,-190.88919480757056
257738,-643.7350084197321
257739,-4992.517633324806
257740,-8469.480714803922
257741,-6385.535470399105
257742,-4218.403605964456
257743,-3000.0914221003704
257744,-5215.405411531849
257745,-7577.952288249711
257746,-8456.955151520035
257747,-2153.0012853189696
257748,-4519.4378547682245
257749,-604.6838256816213
257750,-3591.9742727319153
257751,-2875.1528604521936
257752,-1471.5192264558598
257753,-1601.1989925427956
257754,-2289.0036191641984
257755,-544.1936531271025
257756,-6662.358113911729
257757,-1905.6111270568133
257758,-1774.100080122494
257759,-1939.0353055016503
257760,-2652.2644617370925
257761,-3639.5391257111637
257762,-5638.876923547334
257763,-695.3554002526084
257764,-956.1267287194619
257765,-5.102991709967487
257766,-5973.205279376313
257767,-5973.206717600357
257768,-96.46737341504168
257769,-2673.663527493351
257770,-3348.7232196175173
257771,-1940.5520032861793
257772,-994.0157220815115
257773,-4858.796915921786
257774,-6106.9326296966965
257775,-3025.54576658678
257776,-7577.952752556442
257777,-2167.218412761419
257778,-574.9959006812312
257779,-4814.216077729694
257780,-5892.963245619959
257781,-544.1986672280555
257782,-4947.949891759081
257783,-2139.6348628774763
257784,-3151.5185815438954
257785,-213.26107867874373
257786,-846.9177141232389
257787,-383.4536221423808
257788,-124.77586390023492
257789,-7622.529608031445
257790,-1698.32376757522
257791,-676.7652409825093
257792,-474.8781210207614
257793,-3254.045406898291
257794,-3510.3555984240816
257795,-3164.8906300465082
257796,-1051.9664989151195
257797,-802.3403790080371
257798,-1069.8002240528892
257799,-1560.1388089121867
257800,-5597.6509294340885
257801,-2652.2643515187533
257802,-860.2877290462803
257803,-5661.166855724773
257804,-1044.3961878214113
257805,-831.9835492318889
257806,-1577.9663231606437
257807,-2785.9871327935984
257808,-4546.751419632178
257809,-3320.9018686172126
257810,-6418.969175984295
257811,-1560.1363830141127
257812,-5704.845327781074
257813,-5482.860235153506
257814,-610.656899703479
257815,-2311.4750609493863
257816,-3398.865279960789
257817,-5794.899126669533
257818,-1982.9832531356412
257819,-2362.518069098419
257820,-3432.3477935197484
257821,-519.2368082685057
257822,-690.897304111879
257823,-1640.289780764498
257824,-7132.190457206332
257825,-463.5589959571471
257826,-3182.721901148362
257827,-4167.859187880435
257828,-3120.314059595693
257829,-1381.8325028044221
257830,-3075.7370278375947
257831,-5875.13902220059
257832,-2674.5591423079227
257833,-165.25764175872695
257834,-3579.4516425233346
257835,-3207.7722662601673
257836,-6998.459142146339
257837,-2935.4154289014486
257838,-566.0829084515317
257839,-1827.5913425359875
257840,-11901.862327581495
257841,-2739.3621480926085
257842,-590.6010509040615
257843,-2132.4541066099714
257844,-390.22834147241093
257845,-569.2555434774829
257846,-4219.119998222949
257847,-2964.30029370917
257848,-3343.1939357350475
257849,-245.13607331753852
257850,-4105.684278644598
257851,-1718.8299419801535
257852,-4391.992084165956
257853,-320.91363149894676
257854,-2351.1022739799846
257855,-44.045997089218844
257856,-575.0005561617018
257857,-7533.372632160053
257858,-133.69094779047427
257859,-2421.4914759239696
257860,-2647.8023305415945
257861,-5438.286722151473
257862,-3699.806538687275
257863,-3256.230370357742
257864,-3249.5875781072928
257865,-2384.805804046694
257866,-2351.1024259978158
257867,-3881.049084297768
257868,-2808.275093207487
257869,-1287.5995902610523
257870,-3989.550058467591
257871,-383.3235318984553
257872,-3069.503784077091
257873,-5453.798517579227
257874,-7221.3385147231
257875,-5177.830215223079
257876,-366.7370505112853
257877,-1388.8338700134645
257878,-3967.270571545086
257879,-2442.7513810042133
257880,-708.5148808064334
257881,-2224.2785800960805
257882,-3878.1567256233147
257883,-2382.5714320293605
257884,-6686.421271801251
257885,-3304.054847691752
257886,-347.6563610543915
257887,-2026.7647238841776
257888,-4769.636387872193
257889,-352.11533895876084
257890,-7889.984146364272
257891,-1872.1719068041075
257892,-2288.4283495624536
257893,-3788.9648741800956
257894,-423.4399011629309
257895,-2719.174262725347
257896,-824.3582206726898
257897,-802.3373582330145
257898,-612.8915793365569
257899,-831.3619753559975
257900,-6597.269997827136
257901,-4234.723828503041
257902,-206.09249031491348
257903,-4447.314558774336
257904,-276.3376342702201
257905,-980.6429744885534
257906,-1738.4405854790834
257907,-873.8905972270237
257908,-2273.35805724225
257909,-6508.123461832915
257910,-5482.8672357247315
257911,-570.5384336448487
257912,-869.2093135930713
257913,-56.79703027189435
257914,-62.36927589384033
257915,-5282.274101285656
257916,-718.22270266183
257917,-4212.441794839359
257918,-5126.25205796613
257919,-8647.78719553812
257920,-5510.5031966803035
257921,-3477.244950498061
257922,-1252.7833015027024
257923,-6258.540990804118
257924,-1386.2919855586076
257925,-5906.343197306052
257926,-2888.513558097584
257927,-1604.7184288210194
257928,-693.3518014286716
257929,-1694.400285881124
257930,-4300.520638213593
257931,-731.0213795026164
257932,-3249.717088990167
257933,-6339.402638846829
257934,-3008.0674866631375
257935,-2340.222165039746
257936,-4137.230969052131
257937,-797.8825544540256
257938,-2451.6680688802394
257939,-5564.789517307093
257940,-7375.314921503885
257941,-616.3660625027995
257942,-8959.82351252637
257943,-707.9239158133747
257944,-2719.1212381637793
257945,-2917.0850029437725
257946,-45.654311575087384
257947,-1213.068093879671
257948,-2295.6487758821
257949,-1158.9531119812452
257950,-690.8963482660047
257951,-2440.527612753353
257952,-2540.8197719706295
257953,-1827.5928196245864
257954,-3348.722565257444
257955,-5250.1670580269165
257956,-6231.930026651435
257957,-2937.5566575221433
257958,-4805.297299821305
257959,-1323.888411718522
257960,-1577.9738723635655
257961,-673.3792862405114
257962,-443.45283432695214
257963,-8714.651594729272
257964,-151.03052816040858
257965,-3543.785777842159
257966,-1792.2891309613735
257967,-2317.9394063963023
257968,-1574.4917989722987
257969,-6508.126318214581
257970,-4623.704298537184
257971,-519.2786376724454
257972,-2286.7350938326404
257973,-7221.341117348375
257974,-3015.55439246356
257975,-4903.374775174981
257976,-1109.9192703248143
257977,-7132.189662049099
257978,-2496.242921911072
257979,-5349.129685484916
257980,-36.33808911194914
257981,-334.16274105182214
257982,-4747.354716493837
257983,-3410.0582666091104
257984,-2732.5003595284015
257985,-1386.826813802535
257986,-468.01155662616634
257987,-9138.125595306376
257988,-780.0491763937611
257989,-1493.2702365253224
257990,-4408.029916615037
257991,-4769.641165983587
257992,-980.6428307739758
257993,-6597.275149307583
257994,-57.698453701603235
257995,-2451.672564293953
257996,-996.4267005915481
257997,-4087.6260964374173
257998,-89.1132440073642
257999,-6324.735616241642
258000,-7577.9563019741045
258001,-2897.4274977346377
258002,-11807.939299207146
258003,-4961.32036729886
258004,-3591.9728196304795
258005,-176.43986061391485
258006,-2476.8120127023217
258007,-3649.879485034865
258008,-1270.3907417567916
258009,-606.6445933030701
258010,-1617.8250116151653
258011,-350.15426543114205
258012,-4992.522668611197
258013,-4029.6723644550275
258014,-401.1492153928151
258015,-831.3574613460244
258016,-7597.703085868172
258017,-5185.0971727818105
258018,-2168.2058877451154
258019,-1398.105057441963
258020,-2014.9508293052988
258021,-526.2287071301726
258022,-3244.414025822514
258023,-3075.733508966266
258024,-3823.1059843367807
258025,-2563.104933206603
258026,-6755.250367199884
258027,-347.6578607677733
258028,-4903.364801305405
258029,-5594.301469573427
258030,-3432.3542375128486
258031,-2429.3796538761567
258032,-1032.44920399124
258033,-5346.898933497243
258034,-2621.76620386433
258035,-6589.875619355457
258036,-200.55522137943595
258037,-211.84180071707732
258038,-352.11591712390185
258039,-151.52841722017186
258040,-2089.3928195871845
258041,-2743.5985933533034
258042,-1493.272866515184
258043,-77.97738027259378
258044,-4756.271496301353
258045,-3075.7841716965822
258046,-3962.273148391316
258047,-4457.60255277329
258048,-7622.535863858906
258049,-1688.0259908636203
258050,-1426.405631521637
258051,-7577.950759534122
258052,-6374.395141059726
258053,-609.1464898188734
258054,-821.4204974924199
258055,-601.748807406598
258056,-1257.9150980995078
258057,-3601.744174482452
258058,-1314.9750041614793
258059,-2826.0211233107643
258060,-576.7784270346655
258061,-1904.137608003067
258062,-2286.740913849028
258063,-6992.891257880412
258064,-1240.9219266448779
258065,-1092.0884368268605
258066,-5794.900871281723
258067,-401.4159717016086
258068,-7355.069553230133
258069,-1203.5286470987508
258070,-5000.539854707451
258071,-2890.9701722616396
258072,-2988.1442039529084
258073,-5806.086455978477
258074,-3410.0639703228203
258075,-4546.75501803932
258076,-6641.849644467746
258077,-579.4564690050323
258078,-2785.9946978184716
258079,-3363.966211785126
258080,-4011.840485661684
258081,-1774.1060457161966
258082,-1863.254815210134
258083,-882.5729500876556
258084,-219.187805553735
258085,-3025.0542627952295
258086,-7577.9535887556285
258087,-275.8006371036818
258088,-1248.1062350302013
258089,-9977.23526207296
258090,-2050.4786725702115
258091,-6686.425471909795
258092,-3962.0530557952156
258093,-5259.986029117965
258094,-3349.9249937452937
258095,-2897.429386518474
258096,-2785.991160326425
258097,-1709.9185883238208
258098,-2563.1085988387945
258099,-1515.5585911964386
258100,-240.67564042619864
258101,-1158.952030110903
258102,-3120.3122274188245
258103,-4522.370520427824
258104,-4987.4872756080385
258105,-2286.731607148766
258106,-1850.560817883851
258107,-8826.09124807081
258108,-6080.412343660218
258109,-2420.1492561033633
258110,-4218.403029801005
258111,-5215.4083679145515
258112,-4725.063514036891
258113,-7221.345565947824
258114,-1314.9681917268563
258115,-4591.338095931369
258116,-4145.575208374581
258117,-2146.582398956312
258118,-7577.950154457003
258119,-5794.899039459268
258120,-3248.0265609190183
258121,-3425.6581448199067
258122,-5363.438922802249
258123,-131.82662246956363
258124,-1881.0896088746665
258125,-4444.237779861555
258126,-415.6459725008611
258127,-2005.9075941278122
258128,-633.2121577670131
258129,-155.53125594035723
258130,-4725.062654466683
258131,-6182.716442725207
258132,-2402.639293004051
258133,-690.9052032524545
258134,-723.7955800651036
258135,-386.92810632891474
258136,-4368.453070293445
258137,-158.3007906258197
258138,-1426.4135529556654
258139,-4038.6317422582965
258140,-6196.0819826733
258141,-1545.516399682221
258142,-3231.7517548006826
258143,-1738.4393000980872
258144,-3298.6177202358895
258145,-1074.9212989163063
258146,-1281.7572218836483
258147,-2841.7086290031634
258148,-6080.056550795491
258149,-2407.0905613161635
258150,-4542.301336915763
258151,-4308.409978468006
258152,-3064.5472002530446
258153,-1114.3746774521499
258154,-1729.5268692858554
258155,-1602.1749605957511
258156,-2650.4355381806167
258157,-1589.113814122236
258158,-468.0197085939651
258159,-145.86035806495428
258160,-2525.3941914224115
258161,-5482.857785522599
258162,-2719.1271237494684
258163,-4075.139400005792
258164,-7577.960914885879
258165,-617.3449949946213
258166,-1092.0891978912666
258167,-7265.918988033452
258168,-3075.7367935310303
258169,-2999.065059381205
258170,-1872.1738629346473
258171,-45.66148656695089
258172,-2575.494865118305
258173,-3878.1167947006106
258174,-2407.0940341635846
258175,-902.6388260043598
258176,-113.63543360071345
258177,-3269.6497795729906
258178,-4947.942896010633
258179,-7577.951985674022
258180,-3067.5264002636513
258181,-1292.6855245680395
258182,-1961.323265274281
258183,-3474.475677911228
258184,-3182.7256935020328
258185,-2054.9354690307573
258186,-860.2863821144097
258187,-1781.2422155769827
258188,-5282.267504704373
258189,-3572.050729016562
258190,-8335.75048224435
258191,-2937.554589974396
258192,-145.86086954094267
258193,-1159.8817345899581
258194,-2826.105753897138
258195,-3833.5414151155196
258196,-93.57213072821486
258197,-77.97593339042295
258198,-1051.9656225624094
258199,-1278.861907280611
258200,-1028.925042611611
258201,-6339.403770258549
258202,-4253.711426991667
258203,-3254.046453228548
258204,-1061.909112620543
258205,-201.1838640270884
258206,-2313.5635701122023
258207,-982.3811234612302
258208,-1261.4738051131158
258209,-1404.124090884187
258210,-4381.82484317641
258211,-3833.532471908424
258212,-1649.2886624118232
258213,-4992.524586515632
258214,-1119.184976977233
258215,-1849.8824483767723
258216,-624.0312583017223
258217,-3343.197463037129
258218,-6875.74251255316
258219,-5594.304302099931
258220,-230.95702290210852
258221,-287.4433774288571
258222,-1371.174921147437
258223,-4096.538773699009
258224,-1404.1175013850002
258225,-3305.300675788191
258226,-429.77700647702534
258227,-3008.8705775676594
258228,-3421.335582796432
258229,-218.3910097372054
258230,-3025.5436833801564
258231,-3067.5268146872268
258232,-429.1439711106187
258233,-3387.7670560970428
258234,-2660.8192460014457
